,pred_npv,pred_pv,pred_bs
134,0.8830199,0.07584126,0.041138772
135,0.5679689,0.2183678,0.21366322
136,0.7048057,0.06384804,0.23134626
137,0.6693004,0.2619636,0.068736024
138,0.74335146,0.2090159,0.047632642
139,0.6658483,0.07993973,0.25421196
140,0.44821313,0.28985634,0.26193056
141,0.5647573,0.13766804,0.29757467
142,0.8161887,0.058374256,0.125437
143,0.69791394,0.113967076,0.18811902
144,0.32809997,0.07934147,0.5925586
145,0.85772836,0.035383064,0.10688868
146,0.7794091,0.08339494,0.13719602
147,0.71762556,0.2506364,0.031737965
148,0.7793698,0.2005362,0.020094002
149,0.87250066,0.07818506,0.04931425
150,0.7005071,0.22450426,0.074988626
151,0.59109545,0.09194256,0.31696194
152,0.859209,0.05831371,0.082477264
153,0.6207913,0.27004173,0.10916689
154,0.5794216,0.35628363,0.06429476
155,0.87943614,0.023041006,0.097522944
156,0.84924144,0.06340466,0.087353975
157,0.7948664,0.10542729,0.09970637
158,0.84825677,0.08244623,0.06929702
159,0.8396015,0.06509674,0.09530175
160,0.6000198,0.07552731,0.32445288
161,0.57499754,0.06502475,0.35997766
162,0.591596,0.35669467,0.051709376
163,0.84022516,0.034438863,0.12533599
164,0.38998187,0.56080884,0.049209278
165,0.49672732,0.45040938,0.052863248
166,0.44475138,0.10694628,0.44830233
167,0.69994354,0.074332125,0.22572431
168,0.8134162,0.13347992,0.0531039
169,0.85346884,0.09029026,0.056240957
170,0.76075506,0.14029326,0.09895164
171,0.78790087,0.082664765,0.12943436
172,0.8420893,0.10799473,0.049916018
173,0.79105365,0.13107207,0.0778743
174,0.38463795,0.5844884,0.030873667
175,0.5343533,0.2092578,0.2563889
176,0.7736187,0.07592199,0.15045929
177,0.59573853,0.106889285,0.29737222
178,0.38724723,0.5681719,0.04458087
179,0.4696036,0.45137626,0.079020105
180,0.5974049,0.3185638,0.08403129
181,0.50899905,0.37029982,0.12070111
182,0.50195616,0.3775928,0.12045107
183,0.5814753,0.3201508,0.098373905
184,0.41401824,0.5246357,0.06134604
185,0.5154925,0.40500125,0.07950632
186,0.45489952,0.08106775,0.46403277
187,0.51691663,0.12713498,0.35594836
188,0.7695433,0.057753325,0.17270347
189,0.6031447,0.13192852,0.26492676
190,0.3260797,0.07199756,0.6019227
191,0.76900464,0.15856959,0.0724258
192,0.3351131,0.09993252,0.56495434
193,0.31581965,0.06979537,0.614385
194,0.4836312,0.106487714,0.40988106
195,0.28111222,0.06154267,0.65734506
196,0.7761732,0.06182084,0.162006
197,0.55923355,0.10696109,0.33380538
198,0.6256087,0.07574584,0.29864547
199,0.7065857,0.1671004,0.12631392
200,0.8833935,0.068645425,0.047961075
201,0.72787607,0.20953442,0.06258953
202,0.79541713,0.14501648,0.05956647
203,0.6757657,0.24875915,0.0754752
204,0.87635803,0.062132612,0.06150933
205,0.611611,0.31995687,0.06843214
206,0.77215046,0.12061636,0.10723311
207,0.79445237,0.11580955,0.089738086
208,0.9074789,0.03286156,0.05965945
209,0.8118479,0.05546212,0.13268997
210,0.569354,0.34556088,0.08508509
211,0.46872535,0.076053984,0.45522064
212,0.32997304,0.059577934,0.6104491
213,0.71969604,0.18062724,0.099676654
214,0.5567866,0.12099153,0.32222182
215,0.5947595,0.08508395,0.3201565
216,0.67477024,0.2507994,0.074430324
217,0.7549673,0.16363488,0.0813979
218,0.5369041,0.36498618,0.09810972
219,0.7071705,0.2058695,0.086960055
220,0.65786797,0.29458392,0.047548126
221,0.561992,0.08198839,0.35601965
222,0.5871374,0.088336736,0.32452586
223,0.7607845,0.12582396,0.11339145
224,0.68551296,0.14962356,0.16486347
225,0.58016306,0.27380034,0.14603657
226,0.54853547,0.32829326,0.12317129
227,0.65229726,0.26841885,0.079283945
228,0.5619252,0.28369373,0.15438105
229,0.8392639,0.10587898,0.054857135
230,0.5154119,0.077929206,0.40665886
231,0.22357026,0.03573413,0.74069566
232,0.6414461,0.28177285,0.076781005
233,0.7636625,0.10311828,0.13321923
234,0.7090638,0.12227689,0.16865928
235,0.70823514,0.12452219,0.16724275
236,0.6017518,0.2554458,0.14280239
237,0.38259763,0.10886823,0.5085342
238,0.2398128,0.033801854,0.72638535
239,0.6708912,0.20368394,0.12542483
240,0.5132674,0.39950153,0.08723109
241,0.525699,0.0719331,0.40236792
242,0.5874708,0.06834307,0.3441861
243,0.6221123,0.12303174,0.25485602
244,0.5690061,0.3176099,0.11338399
245,0.5691528,0.3776564,0.053190887
246,0.70298046,0.18080679,0.11621281
247,0.6743458,0.209486,0.11616819
248,0.618964,0.22417313,0.15686288
249,0.75763977,0.164895,0.07746523
250,0.6160114,0.08160361,0.302385
251,0.64403665,0.2947543,0.06120908
252,0.55335283,0.1273385,0.31930858
253,0.71260923,0.20173405,0.08565672
254,0.349232,0.100728,0.55004
255,0.7099325,0.20599343,0.08407401
256,0.43078476,0.07689138,0.49232382
257,0.3569517,0.055233896,0.58781433
258,0.7318297,0.1523116,0.11585866
259,0.580996,0.07473348,0.34427053
260,0.5356925,0.39635605,0.06795148
261,0.5342876,0.30389908,0.16181341
262,0.5725707,0.12696712,0.3004622
263,0.5048882,0.21033324,0.2847785
264,0.5636346,0.13831882,0.29804656
265,0.5932809,0.33112034,0.07559876
266,0.4625913,0.46654418,0.07086457
267,0.7447882,0.18750525,0.0677065
268,0.36926898,0.09745289,0.5332781
269,0.40845135,0.06744952,0.5240991
270,0.53282094,0.13875495,0.3284241
271,0.49425077,0.19751018,0.30823907
272,0.49774978,0.10004643,0.4022038
273,0.6510193,0.20530929,0.14367145
274,0.6835597,0.22701348,0.089426845
275,0.7888679,0.13491534,0.076216824
276,0.5845519,0.14010848,0.27533963
277,0.5925977,0.12716281,0.2802394
278,0.49105236,0.1132355,0.39571217
279,0.27096698,0.059612922,0.6694201
280,0.45579302,0.1467905,0.39741647
281,0.38237366,0.085024655,0.5326017
282,0.5849436,0.10651299,0.3085434
283,0.56135607,0.33013076,0.10851314
284,0.50309926,0.31682163,0.18007909
285,0.5891631,0.29764283,0.11319407
286,0.5496369,0.36703807,0.08332505
287,0.20999345,0.036669567,0.753337
288,0.71364796,0.1703121,0.11603988
289,0.74483156,0.15683341,0.09833504
290,0.5971589,0.21995853,0.18288256
291,0.53002137,0.097173624,0.37280494
292,0.7822018,0.118724,0.099074155
293,0.50749606,0.10537047,0.38713348
294,0.55711764,0.10504085,0.33784148
295,0.46362618,0.093127035,0.44324675
296,0.68300015,0.17982589,0.13717394
297,0.5804091,0.29687676,0.12271413
298,0.5755343,0.07862858,0.34583715
299,0.75554985,0.14928637,0.09516373
300,0.46944275,0.10000528,0.43055195
301,0.58414096,0.13352945,0.28232953
302,0.46371695,0.054436322,0.4818468
303,0.4757475,0.44794825,0.07630428
304,0.7644708,0.18675007,0.048779026
305,0.52358407,0.14540662,0.3310093
306,0.60079414,0.07137892,0.32782698
307,0.5370791,0.38351077,0.079410106
308,0.7501658,0.18968791,0.060146276
309,0.6183198,0.30732524,0.07435492
310,0.5570444,0.34530786,0.09764774
311,0.84035337,0.10098435,0.058662314
312,0.75550413,0.12716396,0.11733187
313,0.3400086,0.18507329,0.47491813
314,0.6438354,0.18972202,0.16644257
315,0.6653779,0.0793004,0.25532168
316,0.68535495,0.22658789,0.08805712
317,0.5357011,0.19619648,0.2681024
318,0.5724696,0.087575,0.33995533
319,0.53307724,0.39701682,0.06990597
320,0.6477964,0.1742014,0.17800221
321,0.5090298,0.11019622,0.38077396
322,0.55404407,0.3507837,0.09517222
323,0.6460573,0.19994801,0.15399474
324,0.4964075,0.2037383,0.29985416
325,0.71732116,0.17005987,0.11261898
326,0.61658365,0.3055261,0.07789021
327,0.34808084,0.045284078,0.6066351
328,0.60269207,0.12864786,0.26866007
329,0.49853477,0.075862944,0.42560232
330,0.50796837,0.07457043,0.4174612
331,0.42050147,0.08522724,0.49427128
332,0.69229656,0.13613331,0.17157012
333,0.77221197,0.11797857,0.109809436
334,0.6226932,0.29323518,0.08407169
335,0.82639587,0.116068065,0.057536017
336,0.59830576,0.19262707,0.20906718
337,0.48069766,0.2465353,0.27276695
338,0.6082751,0.078701325,0.3130236
339,0.5528059,0.1819994,0.2651947
340,0.60551584,0.09158508,0.30289906
341,0.8641282,0.07045194,0.06541987
342,0.5480226,0.14493017,0.30704716
343,0.22070338,0.0218824,0.7574142
344,0.7196988,0.16423331,0.11606792
345,0.75887495,0.11402303,0.12710203
346,0.6884561,0.24572766,0.06581613
347,0.7234619,0.19493227,0.0816058
348,0.8173103,0.11757202,0.06511766
349,0.6801888,0.16175656,0.15805462
350,0.570479,0.07239907,0.35712194
351,0.4409034,0.114442416,0.4446541
352,0.59243584,0.3334886,0.07407549
353,0.8692966,0.09395822,0.036745112
354,0.6700952,0.23574834,0.094156496
355,0.7812315,0.15025741,0.06851105
356,0.6056261,0.20101011,0.19336376
357,0.6284046,0.087292634,0.28430274
358,0.6225386,0.30354086,0.07392053
359,0.76671565,0.17798303,0.055301297
360,0.79590136,0.14590742,0.05819122
361,0.8811793,0.047585294,0.07123552
362,0.4566041,0.18236853,0.3610273
363,0.706014,0.2325415,0.061444495
364,0.4944363,0.06386976,0.441694
365,0.4573871,0.15612361,0.38648933
366,0.4906115,0.076429844,0.4329587
367,0.51825815,0.08463511,0.3971068
368,0.48026466,0.08931842,0.43041697
369,0.49030647,0.09045493,0.41923866
370,0.46177116,0.064579055,0.47364974
371,0.3542449,0.31651488,0.32924026
372,0.77441007,0.15868823,0.066901624
373,0.5296577,0.20184879,0.2684935
374,0.58390677,0.14315759,0.27293566
375,0.57037574,0.11335969,0.31626457
376,0.5745385,0.087167114,0.33829442
377,0.710264,0.22611843,0.063617505
378,0.7375761,0.15373251,0.108691424
379,0.79451835,0.124159805,0.08132184
380,0.8372695,0.11057508,0.05215545
381,0.50637627,0.13946426,0.3541595
382,0.7363243,0.21541025,0.048265405
383,0.7689815,0.16732255,0.063695885
384,0.34437433,0.28889245,0.36673322
385,0.6259991,0.30295318,0.07104768
386,0.50385165,0.4172156,0.078932695
387,0.31847927,0.042521257,0.6389994
388,0.49238387,0.4476893,0.059926808
389,0.5256864,0.24553898,0.22877465
390,0.53532565,0.13674276,0.3279316
391,0.46288776,0.052206296,0.484906
392,0.48132133,0.13645266,0.382226
393,0.5725666,0.07058113,0.35685232
394,0.6049111,0.15391831,0.2411706
395,0.5252534,0.1473683,0.32737827
396,0.42243597,0.087883204,0.4896808
397,0.83181936,0.08386809,0.08431259
398,0.67556953,0.22357845,0.10085198
399,0.5326828,0.20108335,0.26623392
400,0.8190085,0.076328605,0.10466278
401,0.1833062,0.016428998,0.80026484
402,0.21107097,0.14235516,0.64657384
403,0.2675087,0.0403867,0.6921046
404,0.66035634,0.2646161,0.075027615
405,0.5283574,0.043710623,0.42793202
406,0.60739505,0.12445646,0.26814848
407,0.42781097,0.17151359,0.40067548
408,0.5022885,0.11510556,0.3826059
409,0.31456137,0.06988064,0.615558
410,0.69566375,0.24364805,0.060688213
411,0.398104,0.04402206,0.5578739
412,0.49940312,0.15137309,0.34922388
413,0.67181534,0.25292662,0.07525804
414,0.57914555,0.10298654,0.3178679
415,0.5380046,0.067386866,0.3946086
416,0.4962628,0.063777484,0.4399598
417,0.35629156,0.17602047,0.467688
418,0.5603159,0.15624665,0.28343746
419,0.5666436,0.1459001,0.28745624
420,0.33888313,0.0719859,0.58913094
421,0.37772945,0.049593356,0.5726772
422,0.62955797,0.28116438,0.08927763
423,0.41422766,0.059431404,0.5263409
424,0.8484016,0.08338667,0.06821176
425,0.278738,0.0655443,0.6557177
426,0.49318463,0.11210292,0.39471242
427,0.41346967,0.1663588,0.4201716
428,0.2595025,0.06129552,0.67920196
429,0.6786704,0.10289916,0.21843047
430,0.6811185,0.07039485,0.24848671
431,0.5168814,0.049472492,0.43364614
432,0.8134107,0.13007635,0.05651288
433,0.63112164,0.3006755,0.068202816
434,0.2626068,0.080443434,0.65694976
435,0.46519798,0.43557957,0.099222496
436,0.46043387,0.44767904,0.09188712
437,0.552826,0.070773534,0.37640053
438,0.25770873,0.06296734,0.6793239
439,0.4072064,0.062393777,0.53039986
440,0.78149486,0.15116712,0.06733798
441,0.7291369,0.2045478,0.06631535
442,0.57410693,0.35467753,0.07121555
443,0.3316026,0.08591673,0.58248067
444,0.33978012,0.16830613,0.4919138
445,0.7564563,0.061461538,0.18208216
446,0.1586716,0.03490532,0.80642307
447,0.44167992,0.1608551,0.39746496
448,0.35173473,0.042246412,0.60601884
449,0.3170492,0.04000485,0.64294595
450,0.41162935,0.09148422,0.49688646
451,0.5264837,0.09444146,0.3790748
452,0.4574019,0.06974935,0.47284874
453,0.64392424,0.07097759,0.28509817
454,0.56076765,0.36426347,0.07496887
455,0.66819847,0.23884578,0.09295576
456,0.8360141,0.08680639,0.07717948
457,0.51317036,0.058783785,0.4280459
458,0.6880084,0.2379573,0.074034244
459,0.5690092,0.27122578,0.15976503
460,0.6960182,0.23498736,0.06899438
461,0.124590516,0.017042156,0.8583674
462,0.5674707,0.35354584,0.07898346
463,0.51069254,0.06452269,0.42478475
464,0.5284311,0.0461355,0.4254334
465,0.417848,0.07527807,0.5068739
466,0.5057633,0.10425803,0.38997862
467,0.37070173,0.15414003,0.47515818
468,0.43906623,0.047604937,0.51332885
469,0.8050333,0.13342083,0.061545838
470,0.52591527,0.1339459,0.3401389
471,0.53988343,0.0873337,0.37278283
472,0.76403266,0.13098939,0.10497788
473,0.79193753,0.15672284,0.05133953
474,0.41390622,0.09945454,0.48663923
475,0.5884153,0.34241605,0.06916855
476,0.38038298,0.09628708,0.52333
477,0.5066281,0.08177213,0.41159979
478,0.37446642,0.058706064,0.56682754
479,0.23333581,0.03597809,0.73068607
480,0.77283233,0.14286213,0.08430556
481,0.50494534,0.08220523,0.41284943
482,0.5443879,0.38492134,0.07069082
483,0.5900422,0.06988251,0.3400753
484,0.5534283,0.38447085,0.062100813
485,0.369131,0.15935324,0.47151583
486,0.8597542,0.048812065,0.09143368
487,0.32730222,0.051065817,0.6216319
488,0.51054096,0.104138926,0.38532013
489,0.73196477,0.19770475,0.07033051
490,0.40341645,0.04282294,0.5537606
491,0.80598044,0.11573843,0.07828118
492,0.44073528,0.056628097,0.5026367
493,0.5853252,0.15960345,0.2550714
494,0.580532,0.10779841,0.3116696
495,0.7962796,0.14274843,0.06097202
496,0.47434098,0.42831072,0.09734833
497,0.4942489,0.3963368,0.10941423
498,0.34810454,0.04988863,0.60200685
499,0.8232913,0.097838506,0.07887012
500,0.5150941,0.055915784,0.42899016
501,0.16460036,0.018343875,0.81705576
502,0.5801866,0.09802708,0.32178637
503,0.445584,0.11437329,0.44004267
504,0.67488074,0.05201954,0.27309975
505,0.39110672,0.0447569,0.5641364
506,0.18902497,0.03493929,0.7760357
507,0.42142242,0.089463204,0.4891143
508,0.37959653,0.064879425,0.55552405
509,0.812508,0.11145436,0.07603763
510,0.35208702,0.059197035,0.5887159
511,0.32689974,0.036434125,0.6366662
512,0.56187904,0.061770722,0.37635022
513,0.83319765,0.08565451,0.08114789
514,0.5005736,0.15947634,0.3399501
515,0.51736486,0.083055615,0.39957955
516,0.39654493,0.06576096,0.5376941
517,0.7985081,0.13801944,0.0634724
518,0.38158622,0.058176808,0.56023693
519,0.19204293,0.033589683,0.7743674
520,0.5182905,0.121468455,0.36024097
521,0.48364356,0.09613675,0.42021966
522,0.34799442,0.04354907,0.60845655
523,0.40437466,0.08270518,0.5129202
524,0.2899827,0.057937928,0.65207934
525,0.49673116,0.02972796,0.47354084
526,0.38565546,0.04293396,0.5714106
527,0.32451296,0.06647692,0.60901016
528,0.3997523,0.033222593,0.5670251
529,0.43064377,0.06362371,0.5057325
530,0.6239769,0.060994983,0.3150281
531,0.5651159,0.117485754,0.31739834
532,0.54920447,0.0878229,0.36297268
533,0.5573258,0.15561111,0.28706306
534,0.56654024,0.103799,0.3296607
535,0.49029413,0.061506055,0.4481998
536,0.47128224,0.05891573,0.46980202
537,0.38368934,0.032740537,0.5835701
538,0.520209,0.19651462,0.2832763
539,0.5227236,0.07892091,0.39835548
540,0.60216814,0.0803164,0.3175154
541,0.58121425,0.07282781,0.3459579
542,0.40073147,0.13575734,0.46351114
543,0.36373693,0.120749734,0.51551336
544,0.6082324,0.07862484,0.3131428
545,0.54628277,0.09746734,0.35624987
546,0.58885115,0.34126392,0.0698849
547,0.49885893,0.44212863,0.059012502
548,0.56216425,0.24819793,0.18963781
549,0.64229804,0.1435063,0.21419562
550,0.6899932,0.23868914,0.07131761
551,0.80310494,0.1483988,0.048496272
552,0.33136964,0.05513617,0.6134942
553,0.42662168,0.17646855,0.39690974
554,0.17283584,0.02048138,0.80668277
555,0.45749235,0.04514778,0.4973598
556,0.7101913,0.056949742,0.23285888
557,0.46236548,0.026500989,0.51113355
558,0.36071762,0.03148011,0.6078022
559,0.42481667,0.084905684,0.49027768
560,0.72660786,0.20781435,0.06557778
561,0.5424167,0.37437123,0.08321208
562,0.72544515,0.21519122,0.059363633
563,0.5340978,0.15765972,0.3082425
564,0.44287542,0.08537885,0.47174573
565,0.38455722,0.045083854,0.57035893
566,0.3396685,0.06958175,0.59074974
567,0.57979953,0.057032153,0.3631683
568,0.7155965,0.19738738,0.08701615
569,0.4557784,0.06920136,0.47502026
570,0.36138764,0.09611051,0.54250187
571,0.7393786,0.21020123,0.05042011
572,0.54172057,0.12207704,0.3362024
573,0.61670214,0.056346383,0.3269515
574,0.50846446,0.041583337,0.44995221
575,0.38426358,0.050742313,0.5649941
576,0.50839853,0.26367313,0.22792834
577,0.5330435,0.09338983,0.3735666
578,0.6230618,0.31240493,0.06453328
579,0.48671687,0.07707029,0.43621293
580,0.4053566,0.1143878,0.48025554
581,0.40863895,0.07383999,0.5175211
582,0.31929007,0.0638821,0.61682785
583,0.5394848,0.052712005,0.4078032
584,0.42091432,0.078467794,0.50061786
585,0.5695796,0.34473133,0.08568905
586,0.75655496,0.13560964,0.10783539
587,0.5696769,0.19778931,0.23253381
588,0.6354638,0.141314,0.22322224
589,0.30965263,0.040004317,0.6503431
590,0.54605156,0.1449267,0.30902168
591,0.5705736,0.05393541,0.37549087
592,0.65392905,0.24468893,0.10138199
593,0.15568638,0.023019386,0.82129425
594,0.54677355,0.084744945,0.36848152
595,0.5600494,0.08054843,0.35940218
596,0.5611375,0.3628243,0.07603818
597,0.7922268,0.09789211,0.109881066
598,0.5005342,0.41129342,0.088172466
599,0.6832278,0.10802795,0.2087443
600,0.67511237,0.1157475,0.20914017
601,0.1765217,0.02528627,0.798192
602,0.5149161,0.14659826,0.33848554
603,0.66459423,0.14382131,0.19158448
604,0.8547992,0.08190585,0.06329497
605,0.43015185,0.15437892,0.4154692
606,0.20329785,0.02386733,0.77283484
607,0.5675532,0.11683945,0.3156074
608,0.5604587,0.3504691,0.089072175
609,0.6481578,0.25599644,0.09584585
610,0.5915971,0.26798347,0.14041941
611,0.5799603,0.15029743,0.26974228
612,0.39034185,0.0838404,0.5258178
613,0.32251906,0.07801751,0.5994634
614,0.7403749,0.1651851,0.094439946
615,0.6035601,0.19400015,0.20243981
616,0.46604392,0.16758831,0.3663677
617,0.6401395,0.14669645,0.21316406
618,0.59150726,0.08377721,0.3247155
619,0.44474614,0.12996145,0.42529246
620,0.49344322,0.04127627,0.4652805
621,0.18176004,0.02230116,0.79593885
622,0.3272435,0.05351969,0.6192368
623,0.43075803,0.07082963,0.49841237
624,0.5507975,0.11181043,0.337392
625,0.36034876,0.05007376,0.5895775
626,0.8050116,0.12113097,0.07385743
627,0.27940613,0.0412668,0.6793271
628,0.21843743,0.034896627,0.74666595
629,0.5638151,0.37002295,0.06616197
630,0.7986622,0.099958844,0.10137893
631,0.63716894,0.23546863,0.12736244
632,0.7725408,0.052374147,0.17508504
633,0.38896796,0.06582437,0.5452077
634,0.3587173,0.047834672,0.59344804
635,0.5054332,0.107469246,0.3870976
636,0.46478745,0.06547765,0.46973494
637,0.62160033,0.2902614,0.088138245
638,0.7968692,0.07975638,0.12337441
639,0.5166753,0.077186175,0.4061385
640,0.41755453,0.04289489,0.53955054
641,0.4946263,0.44132382,0.064049914
642,0.6190725,0.29058224,0.09034529
643,0.5850221,0.26917413,0.14580378
644,0.544355,0.34393948,0.11170551
645,0.7073148,0.20694432,0.08574084
646,0.5714037,0.3601976,0.068398796
647,0.56252575,0.32604432,0.11142998
648,0.5532077,0.36041543,0.086376876
649,0.34611923,0.044385623,0.60949516
650,0.5007024,0.14127685,0.35802078
651,0.52537966,0.41163337,0.06298699
652,0.86274767,0.07691715,0.060335245
653,0.17092466,0.02352693,0.80554837
654,0.67369723,0.25885507,0.067447655
655,0.8254372,0.07083221,0.10373057
656,0.8254372,0.07083221,0.10373057
657,0.4097034,0.11347442,0.4768222
658,0.25838643,0.071644224,0.6699693
659,0.7802199,0.09003504,0.12974504
660,0.46022055,0.06875665,0.47102275
661,0.40005252,0.03586999,0.56407744
662,0.32273698,0.086664245,0.59059876
663,0.5671546,0.061375607,0.37146974
664,0.6075522,0.32868132,0.06376648
665,0.556342,0.37331736,0.07034069
666,0.8353545,0.09219259,0.072452836
667,0.6728281,0.27797425,0.04919765
668,0.7709083,0.14636445,0.082727216
669,0.5829804,0.11808252,0.2989371
670,0.3425641,0.06250873,0.59492713
671,0.3994645,0.12691784,0.47361767
672,0.22633141,0.0346749,0.7389937
673,0.61806643,0.15091434,0.23101926
674,0.63065815,0.09193484,0.27740702
675,0.48731792,0.43859172,0.07409031
676,0.5862514,0.24552934,0.16821928
677,0.7343427,0.13499169,0.13066562
678,0.43874884,0.4942764,0.06697476
679,0.65125364,0.21534431,0.13340205
680,0.54818636,0.3602468,0.09156677
681,0.8223846,0.115962476,0.061652876
682,0.78442585,0.0630656,0.1525085
683,0.62270373,0.13601553,0.24128073
684,0.6000013,0.08197591,0.3180228
685,0.76047873,0.13127764,0.10824367
686,0.3163013,0.06244118,0.62125754
687,0.73005897,0.20535208,0.06458902
688,0.7245471,0.10042709,0.17502578
689,0.45467776,0.10981252,0.43550974
690,0.23734003,0.0429661,0.7196939
691,0.73998636,0.13023737,0.1297763
692,0.42908776,0.1109215,0.45999083
693,0.1937305,0.023625491,0.782644
694,0.6214766,0.31708828,0.061435122
695,0.5599099,0.1453444,0.2947457
696,0.54987866,0.08539263,0.36472875
697,0.5842748,0.3303974,0.085327774
698,0.34410745,0.12084374,0.53504884
699,0.34583583,0.05166903,0.6024952
