"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"11",2050,0.0834888888888889,0.00259120068455811,0.130222222222222,0.00447903208238813,0.186477777777778,0.00430575268365938,0.247122222222222,0.00599180510322708,0.284033333333333,0.0108886281147912,0.214955555555556,0.010465085985856,0.297111111111111,0.000207869854838475,0.553,0.017,0.43
"12",2051,0.0786444444444444,0.00284609327211531,0.121633333333333,0.00259315337850356,0.193966666666667,0.006222182539556,0.309311111111111,0.00651774406173857,0.318022222222222,0.00783748510936401,0.188677777777778,0.00416674074008237,0.304677777777778,0.000248451997492572,0.826,0.14,0.033
"13",2052,0.0483555555555555,0.00279209642905391,0.0872777777777778,0.00153027069339453,0.131144444444444,0.00233338624278632,0.2226,0.00261278905896872,0.266977777777778,0.00524145394963737,0.197277777777778,0.0068716450849004,0.3053,0,0.385177304362031,0.336678443843337,0.28001742
"14",2053,0.0705555555555555,0.00169516378173714,0.112122222222222,0.00163352228687853,0.167044444444444,0.00362923656223912,0.245433333333333,0.00328768746825012,0.301544444444444,0.00437876469417065,0.190333333333333,0.00287556757682529,0.296388888888889,0.000207869854838475,0.92,0.013,0.067
"15",2054,0.0930444444444444,0.00222616317217215,0.129666666666667,0.00319026296373477,0.174688888888889,0.00478712264412305,0.232522222222222,0.00614578044547208,0.299055555555555,0.00713490809893504,0.238033333333333,0.00324276973520408,0.306866666666667,0.000235702260395516,0.627,0,0.374
"16",2055,0.0712333333333333,0.00277208305150557,0.107788888888889,0.00565654870127321,0.159788888888889,0.00707930386477905,0.263244444444444,0.00895210851775056,0.360366666666667,0.00482723753530135,0.246411111111111,0.00424746838179168,0.314322222222222,0.000198761597990726,0.781321681851897,0.211950498488228,0.07662032
"17",2056,0.0446444444444444,0.000939398283904382,0.0688888888888889,0.0014082648460227,0.108222222222222,0.00153823692567388,0.2151,0.00294467504338104,0.289244444444444,0.00286748481003898,0.211633333333333,0.0030092450142113,0.304888888888889,5.66557724381945e-05,0.81046,0.09546,0.09506
"18",2057,0.0515222222222222,0.0033442414113344,0.0611444444444444,0.00202819630384077,0.0498111111111111,0.00312034344421839,0.271133333333333,0.0117951967625244,0.100322222222222,0.0054998540945855,0.0362777777777778,0.00263218446574862,0.294033333333333,0.000249443825784929,0.2034,0.95799393939394,0.003
"19",2058,0.0682333333333333,0.00275479380151925,0.104677777777778,0.00235738922340324,0.157644444444444,0.00394830796702473,0.230666666666667,0.00383753393036031,0.298311111111111,0.00558817092804032,0.188355555555556,0.00462075297161547,0.295333333333333,0.000235702260395516,0.87,0.033,0.097
"20",2059,0.0522333333333333,0.000816496580927726,0.0862111111111111,0.00168881578789169,0.1608,0.00512076383191241,0.261211111111111,0.00441221648618772,0.357111111111111,0.0062984026977653,0.310666666666667,0.00889156904038877,0.3098,8.16496580927726e-05,0.306,0.293,0.401
"21",2060,0.0503555555555555,0.00134669233565553,0.0759333333333333,0.00239397391613006,0.111755555555556,0.00317948671997052,0.212577777777778,0.00906958014191471,0.332566666666667,0.00932332797044298,0.230833333333333,0.0091193323342349,0.304544444444444,0.000134256066380124,0.7722,0.0595,0.1683
"22",2061,0.0711444444444444,0.00228575837699973,0.110077777777778,0.0025511556325965,0.158188888888889,0.0027452765270325,0.236233333333333,0.00435762422529627,0.300611111111111,0.00326443612433815,0.185955555555556,0.00239170376794077,0.2955,0,0.898813652173913,0.075490332326284,0.026082
"23",2062,0.0445555555555555,0.00337543778596401,0.0652444444444444,0.00492817548188442,0.0984444444444444,0.0069648500200987,0.171377777777778,0.00873406838863106,0.2984,0.0112823362434875,0.224322222222222,0.00803240351157957,0.305111111111111,7.37027731689297e-05,0.89,0.01,0.1
"24",2063,0.0704444444444444,0.00197827709052937,0.103055555555556,0.00206565088537407,0.152522222222222,0.00275309029507569,0.268333333333333,0.00527320269538984,0.341366666666667,0.00669792671072342,0.224455555555556,0.0068254606863016,0.315444444444444,0.000125707872218259,0.829154566564351,0.104414378705274,0.075209472
"25",2064,0.0532666666666667,0.00273861278752583,0.0793444444444444,0.00352675838290034,0.114666666666667,0.0043456235967286,0.2248,0.00406557362359715,0.352944444444444,0.00796856478240341,0.250855555555555,0.00915995040150472,0.304766666666667,0.000124721912892465,0.781599220125786,0.0622093881644935,0.155502
"26",2065,0.0996777777777778,0.00466375570586101,0.151944444444444,0.00631807127938265,0.212044444444444,0.00691136119590409,0.281344444444444,0.0071700164436681,0.431933333333333,0.0125257956056913,0.314288888888889,0.0168651148459013,0.3145,0.000266666666666667,0.721828,0.015961,0.262211
"27",2066,0.0772333333333333,0.0048018514947651,0.123311111111111,0.00981104190236061,0.183766666666667,0.0146395962300119,0.269177777777778,0.0145737036989974,0.345988888888889,0.0123283273123727,0.222977777777778,0.00672272725375583,0.304455555555555,0.000157134840269531,0.976,0,0.023
"28",2067,0.0721444444444444,0.00252987092824516,0.119044444444444,0.00349161252499345,0.1776,0.00421926797231726,0.270944444444444,0.00437648034919791,0.310022222222222,0.00729227563594614,0.182988888888889,0.00523989916027738,0.294833333333333,0.000235702260395516,0.896,0.033,0.07
"29",2068,0.0779444444444444,0.00252987092824516,0.121188888888889,0.00441196465293689,0.172077777777778,0.00262330486125082,0.234177777777778,0.00571737658911189,0.264266666666667,0.00514695163287077,0.180466666666667,0.00268410961855965,0.294944444444444,0.000157134840269531,0.813,0.033,0.153
"30",2069,0.0716222222222222,0.00259819500498925,0.116433333333333,0.00324174164437712,0.1798,0.00672937177189999,0.2688,0.0030169889330626,0.277677777777778,0.00515272911028194,0.160977777777778,0.00366962843343936,0.304455555555555,0.000283278861869513,0.87,0.117,0.013
"31",2070,0.0827,0.00306666666666667,0.120877777777778,0.00192975403025474,0.169544444444444,0.00263401303932989,0.238955555555556,0.00417269193982652,0.311544444444444,0.00363871500856856,0.200511111111111,0.0028796004523946,0.296111111111111,0.000207869854838475,0.94446,0.02287,0.03267
"32",2071,0.0904777777777778,0.00319088207163195,0.140844444444444,0.00384999599166081,0.207755555555556,0.00585910708235231,0.273622222222222,0.00671809790834944,0.318744444444444,0.00340297618469217,0.216066666666667,0.00279761803444764,0.3044,0,0.933674369265673,0.0412371134020619,0.02781
"33",2072,0.0784333333333333,0.00251351900286785,0.117277777777778,0.00382209302107221,0.170388888888889,0.00638634732055535,0.255244444444444,0.00890631624948297,0.272822222222222,0.0093418743988531,0.185888888888889,0.00702921592663143,0.306522222222222,0.000122726233509313,0.771931914893617,0.0570850505050505,0.17202
"34",2073,0.0624555555555555,0.00238844957200785,0.0791444444444444,0.0022141520128036,0.0909111111111111,0.00166229055118031,0.189011111111111,0.00371975042306277,0.216977777777778,0.00342726900600208,0.147477777777778,0.00405730555850335,0.289,0.000282842712474619,0.487639796075619,0.514015120515464,0.01256346
"35",2074,0.0714444444444444,0.0027195224707907,0.106533333333333,0.00371483512420134,0.160133333333333,0.00429444085093999,0.2622,0.00933369046935765,0.280522222222222,0.0111945202644246,0.181,0.00351757492220611,0.3061,8.16496580927726e-05,0.834,0.103,0.064
"36",2075,0.0568444444444444,0.00102318794961956,0.0936888888888888,0.0013576486572539,0.176777777777778,0.00303599801558198,0.272922222222222,0.00230929415756615,0.376677777777778,0.0039273337797137,0.3312,0.0049607347126095,0.3101,4.71404520791032e-05,0.499,0.172,0.33
"37",2076,0.0485666666666667,0.000876863095864394,0.0875111111111111,0.00161413509309647,0.193122222222222,0.00365719314890414,0.269344444444444,0.00322252872105533,0.409911111111111,0.00569550396647269,0.3777,0.00713426785155827,0.302722222222222,7.85674201084237e-05,0.16614,0.079769,0.754091
"38",2077,0.0518555555555555,0.00183430950442516,0.0856,0.0028,0.1328,0.00507521209190097,0.230388888888889,0.0051879014049665,0.349644444444444,0.0226317432485688,0.226311111111111,0.0164367774919838,0.3056,0.000637704215656966,0.88,0.097,0.023
"39",2078,0.110011111111111,0.00153220570452754,0.165411111111111,0.00242690678502677,0.2307,0.00354275473482305,0.342711111111111,0.00508536996238507,0.432277777777778,0.00260332171477395,0.2847,0.00458403025004562,0.316722222222222,0.000103040205487654,0.873,0,0.127
"40",2079,0.0723444444444444,0.00273500400613601,0.110288888888889,0.00373197726694399,0.159088888888889,0.00606986077900822,0.232088888888889,0.00621851079786865,0.296444444444444,0.00367638442891078,0.189822222222222,0.00477930208242398,0.295555555555556,0.000157134840269531,0.933,0.02,0.047
"41",2080,0.0393666666666666,0.00231900361745681,0.0509666666666666,0.00164384373412506,0.0444222222222222,0.00175104906827482,0.174544444444444,0.00386497408676434,0.1143,0.00236784008469041,0.0544444444444444,0.00283670822966457,0.295888888888889,0.000207869854838475,0.651600164746929,0.493377454545454,0.032314764
"42",2081,0.0416,0.00230843862575744,0.0730444444444445,0.00340134323502773,0.125188888888889,0.00977371127559867,0.217422222222222,0.0112152453559901,0.298211111111111,0.0114187413632587,0.246355555555556,0.0111035641035872,0.301488888888889,9.93807990370129e-05,0.454037283726171,0.119754350051177,0.432471
"43",2082,0.0590222222222222,0.00108605072295885,0.107166666666667,0.00159513148186739,0.198688888888889,0.00354132569164714,0.2968,0.00373690305526441,0.430622222222222,0.00764428294403022,0.355277777777778,0.00666462931832023,0.302011111111111,8.74889764199634e-05,0.363794907306434,0.0705824872057318,0.56854
"44",2083,0.0656111111111111,0.00143716112484493,0.102644444444444,0.00141665577337852,0.144033333333333,0.00233285709425636,0.315255555555555,0.00329616312673183,0.331566666666667,0.00570282581026479,0.198833333333333,0.0039327683210007,0.304966666666667,0.000149071198499986,0.773807943519312,0.342130148191365,0.01114
"45",2084,0.0418111111111111,0.00267517162250885,0.0526777777777778,0.00275994274408315,0.0495555555555555,0.00299670601053557,0.178766666666667,0.00491211653861031,0.117444444444444,0.00497283981266931,0.0597333333333333,0.00433102502622391,0.296222222222222,0.000248451997492572,0.525065452464532,0.548527808069793,0.07398
"46",2085,0.103688888888889,0.00414445933866839,0.151022222222222,0.00558326423395609,0.225322222222222,0.00828958888911951,0.297944444444444,0.0119329712339022,0.321266666666667,0.0109814995940142,0.236366666666667,0.00588255424492154,0.298,0,0.654678,0.017,0.327339
"47",2086,0.0708777777777778,0.00318670075915445,0.110511111111111,0.0026983305309617,0.164366666666667,0.00392230091202147,0.227822222222222,0.00656789798570392,0.271888888888889,0.00758103546789165,0.190288888888889,0.00581328831107261,0.298277777777778,0.000415739709637124,0.564,0,0.436
"48",2087,0.0183555555555556,0.00202490664317649,0.0374888888888889,0.00161551123277122,0.0353888888888889,0.00181380168243664,0.211588888888889,0.00276503744979422,0.1232,0.00614925469738678,0.0543666666666666,0.00429185274677499,0.301555555555556,0.000157134840269531,0.604205469274338,0.75473730606047,0
"49",2088,0.0712888888888889,0.00280889240506111,0.0795666666666666,0.00291852321864634,0.0737222222222222,0.00186415174500241,0.229033333333333,0.00770613031582288,0.142311111111111,0.00922164656837909,0.0835666666666667,0.0154302012660597,0.2845,0.000535412613473634,0.630908481313629,0.706021329655173,0.02515968
"50",2089,0.0214111111111111,0.00172848324290045,0.0349333333333333,0.00234426012966897,0.0451222222222222,0.00245708851094486,0.175444444444444,0.00478913379110854,0.181688888888889,0.00360137148086794,0.0932444444444444,0.00429032791057358,0.297555555555556,0.00036851386559754,0.671234891573034,0.424161430337079,0.01462615
"51",2090,0.0589555555555555,0.00324177972762939,0.0865555555555555,0.00591459796907636,0.120522222222222,0.00909917917882682,0.233355555555556,0.0191675136688856,0.306311111111111,0.00995706833744504,0.182722222222222,0.00856916666216448,0.3062,0.000641179468722378,0.59696838554252,0.478619424178155,0.00946
"52",2091,0.0933222222222222,0.00302316161870979,0.144211111111111,0.00544965736832123,0.209522222222222,0.00824496853680084,0.2813,0.00577484968539345,0.327833333333333,0.00449790074491547,0.222955555555556,0.00589936175664828,0.305288888888889,0.000392837100668559,0.897309,0,0.102691
"53",2092,0.0830222222222222,0.00210964861622761,0.1213,0.00204124145231932,0.173222222222222,0.00309830698492579,0.248122222222222,0.00433609598545259,0.322711111111111,0.00505117025922327,0.236422222222222,0.00451707323576675,0.299333333333333,0.000235702260395516,0.699072,0.01693,0.283998
"54",2093,0.0489888888888889,0.00106920993099733,0.0700111111111111,0.00266518477343379,0.104566666666667,0.00547803695577977,0.233288888888889,0.0134634026113959,0.330788888888889,0.00940761446258033,0.2022,0.00537318444789597,0.304744444444444,0.000326976421548639,0.923,0.067,0.01
"55",2094,0.0595777777777778,0.00360917897027927,0.0942666666666667,0.00559523606889528,0.141111111111111,0.00870650388368042,0.287111111111111,0.0101252648189728,0.329933333333333,0.0101517376728212,0.209377777777778,0.00830311558362631,0.3022,6.66666666666667e-05,0.844459,0.075781,0.07976
"56",2095,0.0458222222222222,0.00359096946915384,0.0809,0.0039665266081716,0.144,0.00793767388260986,0.221177777777778,0.00510702735405422,0.286533333333333,0.0202221550670436,0.241677777777778,0.0226983003660223,0.291466666666667,0.000235702260395516,0.36543,0.300061,0.334509
"57",2096,0.06,0.0031134118476895,0.0892666666666666,0.00489693781867812,0.120022222222222,0.00876796920333425,0.2181,0.00827190694123456,0.223022222222222,0.0189947816095647,0.156866666666667,0.0185513102262646,0.302622222222222,0.00042889464589835,0.532813282475554,0.164632041709054,0.30821
"58",2097,0.0476333333333333,0.00147044966667419,0.0878555555555555,0.00440179536883935,0.170277777777778,0.0137801610841881,0.259933333333333,0.0118355397004108,0.372633333333333,0.0192470488358317,0.309333333333333,0.0193865933056842,0.302288888888889,9.93807990370129e-05,0.380628148564964,0.0761914493207941,0.550109
"59",2098,0.0832222222222222,0.0020274657294147,0.127277777777778,0.00262161009804534,0.184222222222222,0.00270545858826927,0.256844444444444,0.00461762591986448,0.317577777777778,0.00821432052749291,0.226944444444444,0.00578909148717788,0.307588888888889,0.000207869854838475,0.73,0,0.27
"60",2099,0.0840777777777778,0.00157535024520333,0.1333,0.00263523138347365,0.196711111111111,0.00315046537812503,0.280511111111111,0.00370238495040629,0.365377777777778,0.00426608792371135,0.258,0.00605566768499652,0.297333333333333,0.000235702260395516,0.66,0.003,0.337
"61",2100,0.0442,0.00305614135798723,0.0721333333333333,0.0034367297116752,0.107955555555556,0.00349955905511633,0.211877777777778,0.00182925472242181,0.320366666666666,0.00407212748108679,0.203722222222222,0.00356114144552811,0.303455555555556,0.00036851386559754,0.88,0.12,0
"62",2101,0.0442666666666667,0.00134824989441045,0.0809666666666667,0.00344609279555202,0.126466666666667,0.00793389353764384,0.227955555555556,0.0104570137134113,0.307333333333333,0.0120897569132809,0.2632,0.0128306923689514,0.310055555555555,6.84934889353069e-05,0.399371169,0.243973114,0.357577308
"63",2102,0.0469111111111111,0.00110498310137355,0.0830222222222222,0.00304367386841698,0.151,0.00794103267843673,0.215011111111111,0.00926624033125314,0.336266666666667,0.0100216432451636,0.2991,0.0100865146496586,0.302777777777778,4.15739709199049e-05,0.318052365762892,0.0272727272727273,0.6555
"64",2103,0.0576777777777778,0.00280070537852233,0.105877777777778,0.0047876641898803,0.178877777777778,0.00634766409840449,0.241744444444444,0.00778190366757131,0.302777777777778,0.00946135740528882,0.260466666666667,0.0118096006141896,0.292955555555555,0.000283278861869513,0.469738,0.086391,0.442878
"65",2104,0.0820444444444444,0.00352171394860546,0.123022222222222,0.00413192927168088,0.186966666666667,0.00626010294555041,0.261177777777778,0.00987620909928682,0.334222222222222,0.025868761847181,0.221811111111111,0.0130323907966475,0.305633333333333,0.000333333333333333,0.903,0,0.097
"66",2105,0.0729333333333333,0.00293295452099453,0.108966666666667,0.00394855810532289,0.155055555555556,0.0073137786420354,0.220177777777778,0.00661392097150248,0.268533333333333,0.00901418635016803,0.181755555555556,0.00626313927517573,0.3025,0,0.733,0.013,0.253
"67",2106,0.0318666666666667,0.00178636813426324,0.0504333333333333,0.00191891172861657,0.0634777777777778,0.00362821590003736,0.152711111111111,0.00741881159162961,0.201588888888889,0.00674428885048413,0.114144444444444,0.0041716266774248,0.298222222222222,0.000248451997492572,0.61738943986013,0.386646029438849,0
"68",2107,0.0550333333333333,0.00188561808316413,0.1157,0.00220454076850486,0.2152,0.00195959179422654,0.311711111111111,0.00314269680527472,0.364011111111111,0.00512129420371404,0.321677777777778,0.00341036908324406,0.2918,0,0.11267,0.1994,0.68793
"69",2108,0.0536777777777778,0.00349086992589327,0.0827777777777778,0.00444541656035317,0.111833333333333,0.00653112207477058,0.225466666666667,0.0077987178433381,0.224088888888889,0.0119762212965196,0.164377777777778,0.0122046236937553,0.302544444444444,0.000125707872218259,0.423369120654946,0.27728746447508,0.337463
"70",2109,0.0442777777777778,0.00454771683321001,0.0765222222222222,0.00951814381738349,0.114966666666667,0.0206164982477626,0.220333333333333,0.0199064478666252,0.283277777777778,0.0374086376768722,0.228577777777778,0.0336252146718559,0.302055555555555,9.55813918656527e-05,0.43323302446901,0.196847113402062,0.37931
"71",2110,0.0441444444444444,0.000944117590499926,0.0695333333333333,0.00222910046630673,0.104122222222222,0.00304695760017832,0.1769,0.00286666666666667,0.367577777777778,0.0034194794203459,0.254877777777778,0.0068823086852816,0.306766666666667,0.000262466929133727,0.804173054325956,0.0497270270812437,0.146118
"72",2111,0.0676777777777778,0.00157535024520316,0.109933333333333,0.00154991039167502,0.161555555555556,0.00265041343152847,0.242588888888889,0.00500897959101542,0.329511111111111,0.00603092851602798,0.235477777777778,0.00585202296983723,0.297888888888889,0.000314269680539062,0.787,0.003,0.21
"73",2112,0.0328666666666667,0.00273536509852382,0.0554888888888889,0.00224372925899148,0.0619,0.00234710223230453,0.227355555555555,0.00752892365202534,0.203566666666667,0.00699666587263772,0.0993666666666666,0.00483459753581757,0.302,0,0.433713867586207,0.573963187070915,0.02102268
"74",2113,0.0352222222222222,0.00249077309630642,0.0559,0.00213957420478416,0.0748,0.00401248052954778,0.210688888888889,0.00355635407699891,0.202655555555556,0.00692356862240403,0.103177777777778,0.00844377190304296,0.298111111111111,0.000314269680539062,0.613287052981043,0.410770155412371,0.002337036
"75",2114,0.0727666666666666,0.00223507394856536,0.109677777777778,0.00191240266435125,0.158877777777778,0.00233941007653068,0.240966666666667,0.00515514845135963,0.341288888888889,0.00171881383158901,0.198344444444444,0.00439977552738317,0.301666666666667,0.000235702260395516,0.957,0.04,0.003
"76",2115,0.0705777777777778,0.0054980355638836,0.114266666666667,0.00610173017357463,0.177211111111111,0.0128423296990369,0.258188888888889,0.0165171590538408,0.299011111111111,0.0210998917556174,0.196911111111111,0.0151024239735396,0.300944444444444,0.000598351645238704,0.858644888535825,0.0617015803625378,0.08008308
"77",2116,0.0825111111111111,0.00201794419284385,0.124544444444444,0.00252987092824516,0.184566666666667,0.00277528777286649,0.2654,0.003592584956082,0.332955555555555,0.0051914697364709,0.210333333333333,0.00232999761564017,0.302422222222222,0.000335915921279656,0.9,0.013,0.087
"78",2117,0.0819444444444444,0.00326602412425975,0.116466666666667,0.00203633657990684,0.163188888888889,0.00432908623780124,0.232277777777778,0.00416807383645841,0.301988888888889,0.00813120797974593,0.206155555555556,0.00604466911347179,0.304122222222222,0.000342467444604016,0.797051373831776,0.0272727272727273,0.176229
"79",2118,0.0454,0.00156133845715072,0.0824222222222222,0.00270134854297215,0.145633333333333,0.00846128437846958,0.263411111111111,0.0110249660563291,0.316922222222222,0.0111871729899099,0.2653,0.0137671912732974,0.306311111111111,0.000776665871884795,0.25680968,0.44623962,0.29783712
"80",2119,0.0434555555555555,0.0010740485309862,0.0762111111111111,0.00366983028503877,0.1529,0.0117535810145958,0.221022222222222,0.0124310344414271,0.3323,0.0166533947156595,0.289922222222222,0.0184276228513233,0.302533333333333,6.66666666666667e-05,0.362801590084688,0.0274669379450661,0.61035
"81",2120,0.0768888888888889,0.00365161895433442,0.127022222222222,0.0034427953041349,0.1978,0.00595184378528574,0.293877777777778,0.0109144937051383,0.300377777777778,0.0145877252645866,0.173655555555556,0.00323972259138613,0.304444444444444,0.000413954133562159,0.904,0.05,0.046
"82",2121,0.0506111111111111,0.00224867587924019,0.0914888888888889,0.00387683847267461,0.143555555555556,0.00642860121490272,0.238988888888889,0.00617763788810434,0.3233,0.00658803629484706,0.267088888888889,0.00539947413991894,0.3101,0.000115470053837925,0.25551,0.160739,0.582814
"83",2122,0.0501666666666667,0.000621825270205921,0.0911111111111111,0.00161206868094969,0.155555555555556,0.00289678408320213,0.229155555555556,0.0038790351352171,0.341444444444444,0.00420055845787516,0.287466666666667,0.00344931555207374,0.302577777777778,0.000103040205487654,0.428793102649396,0.0636407091469681,0.509852
"84",2123,0.075,0.00261916017074176,0.112088888888889,0.00270367833575094,0.163588888888889,0.0040481667852235,0.245477777777778,0.00419808892441314,0.351188888888889,0.00529285565528304,0.209122222222222,0.00256548794482805,0.303511111111111,0.000207869854838475,0.95,0.027,0.024
"85",2124,0.0959777777777777,0.00392337093660201,0.142877777777778,0.00449389160176294,0.1919,0.00545038224959192,0.237055555555555,0.00535352658661392,0.317622222222222,0.00879896177938386,0.251022222222222,0.0101991042937632,0.292266666666667,0.000249443825784929,0.31,0.113,0.576
"86",2125,0.0814444444444444,0.00389589844469255,0.127511111111111,0.0026626822084524,0.181788888888889,0.0030737036813894,0.230055555555556,0.00248019314261878,0.367511111111111,0.00981511809454598,0.316811111111111,0.0113391597223905,0.306388888888889,0.000166295883878745,0.28,0.003,0.716
"87",2126,0.0760111111111111,0.00176411415884353,0.116955555555556,0.00242262993510542,0.166722222222222,0.00340417318327503,0.236788888888889,0.00335209534617911,0.265766666666667,0.00365665299298568,0.199688888888889,0.00328513299052431,0.300888888888889,9.93807990370129e-05,0.761708,0.003,0.236289
"88",2127,0.0618333333333333,0.00367816379310233,0.0897777777777777,0.00652972311439143,0.1279,0.0125438785424959,0.243666666666667,0.0193613016091377,0.370166666666667,0.0145642637224742,0.233022222222222,0.0115339862799541,0.307411111111111,9.93807990370129e-05,0.848595,0.136690647482014,0.02268
"89",2128,0.0887111111111111,0.00282506418587633,0.139666666666667,0.00371692824191638,0.200911111111111,0.0048906814895368,0.2683,0.00723172025024321,0.319888888888889,0.00700086414419245,0.218811111111111,0.00436257937067409,0.305277777777778,0.000329234053106169,0.764,0,0.236
"90",2129,0.0580888888888889,0.00333614696067334,0.0887444444444444,0.00482979436210763,0.127844444444444,0.00844578936658328,0.265266666666667,0.00658634952003005,0.371977777777778,0.0136165567337689,0.220611111111111,0.0129382674818578,0.304688888888889,0.000152347880033063,0.829331913287054,0.198802624303233,0.018564
"91",2130,0.0554111111111111,0.00259933514766308,0.0827333333333333,0.00256211718007675,0.119411111111111,0.00382664472828904,0.229188888888889,0.00384980358645997,0.331022222222222,0.0140743089649014,0.195955555555555,0.00979615696883357,0.303666666666667,0.000182574185835055,0.901123595505618,0.101010101010101,0
"92",2131,0.0782555555555556,0.00253907730883616,0.121044444444444,0.00261070918892464,0.181422222222222,0.00472176468371683,0.281555555555556,0.00369266874619666,0.3182,0.00390839552189329,0.1946,0.00234804883538084,0.295444444444444,0.000283278861869513,0.857,0.003,0.14
"93",2132,0.0494444444444444,0.00246175687540017,0.0790555555555555,0.00333036905232605,0.112288888888889,0.00612888324872829,0.262588888888889,0.0110656068211819,0.281888888888889,0.0154401672734497,0.169422222222222,0.00445465493807146,0.304411111111111,0.000166295883878745,0.708638577302503,0.380739081746921,0.020202
"94",2133,0.0612333333333333,0.000573488351136175,0.0901555555555555,0.000710416327250762,0.132088888888889,0.00113572731903787,0.257222222222222,0.00314634806924406,0.384988888888889,0.00315081803996915,0.232233333333333,0.00229201512502281,0.3057,8.16496580927726e-05,0.885857808219178,0.120481927710843,0.01606
"95",2134,0.0908666666666667,0.00223805471087927,0.132277777777778,0.00308644987639628,0.187111111111111,0.0051670848098418,0.255288888888889,0.00485785605304417,0.382488888888889,0.00698736072323095,0.286833333333333,0.0127779323662146,0.302444444444444,0.000157134840269531,0.706,0,0.293
"96",2135,0.0800777777777778,0.00109318878900011,0.113811111111111,0.00157793426453986,0.161433333333333,0.00143836326735943,0.226222222222222,0.00278558901721626,0.322844444444444,0.00431202739403583,0.2221,0.00428122516213395,0.305466666666667,0.000235702260395516,0.84,0,0.16
"97",2136,0.0609888888888889,0.00242919485721527,0.110888888888889,0.00487133211177486,0.198311111111111,0.00927451040270459,0.276211111111111,0.00793283534073519,0.419766666666667,0.00838861662545672,0.349044444444444,0.0100824502215056,0.3034,8.16496580927726e-05,0.2022,0.017,0.7808
